PropertyID,PropType,,Address,CondoProject,District,nbhd,Style,Extwall,Stories,Year_Built,Rooms,FinishedSqft,Units,SoldAsVacantLand,Bdrms,Fbath,Hbath,Lotsize,Sale_date,Sale_price
99141,Residential,,9085 N JOYCE AV,,9,40,Bi-Level,Aluminum/Vinyl,1,1979,14,1536,1,N,6,1,1,7800,09-03-2025,270000
99142,Residential,,9079 N JOYCE AV,,9,40,Bi-Level,Aluminum/Vinyl,1,1979,6,1691,1,N,3,1,1,7800,11/14/2025,249000
99143,Residential,,9073 N JOYCE AV,,9,40,Bi-Level,Aluminum/Vinyl,1,1979,6,1225,1,N,3,2,1,7800,9/26/2025,250000
99172,Residential,,9128-9130 N JOYCE AV,,9,40,Duplex N/S,Aluminum/Vinyl,1,1980,24,2644,2,N,12,2,2,8107,05-05-2025,248000
99229,Lg Apartment,,8545 W GREENBROOK DR,,9,6610,AP1 (Conventional Apt with 4-6 Units),Masonary Frame,2,1979,,3580,4,N,,0,0,9600,12-11-2025,260000
99247,Condominium,,9123 N 85TH ST,CONDO IV,9,5048,Low Rise 1-3 Stories,,1,1979,5,920,1,N,2,1,0,1,08-05-2025,90000
99370,Condominium,,"8842 N 95TH ST, Unit a",WOODLANDS,9,5060,Condo Townhouse,,2.5,1970,5,1054,1,N,3,1,1,1,03-07-2025,63000
99374,Condominium,,"8842 N 95TH ST, Unit e",WOODLANDS,9,5060,Condo Townhouse,,2.5,1970,5,1054,1,N,3,1,1,1,12/31/2025,65000
99398,Condominium,,"8854 N 95TH ST, Unit j",WOODLANDS,9,5060,Condo Townhouse,,2.5,1970,5,1054,1,N,3,1,1,1,1/22/2025,67000
99400,Condominium,,"8860 N 95TH ST, Unit a",WOODLANDS,9,5060,Condo Townhouse,,2.5,1970,6,1124,1,N,4,1,1,1,12/31/2025,65000
99445,Condominium,,"8884 N 95TH ST, Unit h",WOODLANDS,9,5060,Condo Townhouse,,2.5,1970,5,1054,1,N,3,1,1,1,08-05-2025,65000
99482,Condominium,,"8853 N SWAN RD, Unit g",WOODLANDS,9,5060,Condo Townhouse,,2.5,1970,5,1054,1,N,3,1,1,1,5/23/2025,56600
99513,Condominium,,"8871 N SWAN RD, Unit k",WOODLANDS,9,5060,Condo Townhouse,,2.5,1970,6,1249,1,N,4,1,1,1,08-01-2025,74500
99537,Condominium,,"8895 N SWAN RD, Unit d",WOODLANDS,9,5060,Condo Townhouse,,2.5,1970,5,1054,1,N,3,1,1,1,6/13/2025,68500
99586,Condominium,,"9031 N 95TH ST, Unit J",WOODLANDS,9,5060,Condo Townhouse,,2.5,1970,5,1054,1,N,3,1,1,1,12/31/2025,65000
99636,Condominium,,"9096 N 95TH ST, Unit j",WOODLANDS,9,5060,Condo Townhouse,,2.5,1970,5,1054,1,N,3,1,1,1,12/31/2025,65000
99637,Condominium,,"9096 N 95TH ST, Unit k",WOODLANDS,9,5060,Condo Townhouse,,2.5,1970,6,1249,1,N,4,1,1,1,10/14/2025,60000
99694,Condominium,,"9040 N 95TH ST, Unit g",WOODLANDS,9,5060,Condo Townhouse,,2.5,1970,5,1054,1,N,3,1,1,1,10/27/2025,59900
99710,Condominium,,"9020 N 95TH ST, Unit c",WOODLANDS,9,5060,Condo Townhouse,,2.5,1970,5,1054,1,N,3,1,1,1,5/15/2025,38500
99718,Condominium,,"9010 N 95TH ST, Unit c",WOODLANDS,9,5060,Condo Townhouse,,2.5,1970,5,1054,1,N,3,1,1,1,06-09-2025,61080
99752,Condominium,,"8950 N 95TH ST, Unit g",WOODLANDS,9,5060,Condo Townhouse,,2.5,1970,5,1054,1,N,3,1,1,1,8/15/2025,76000
99754,Condominium,,"8930 N 95TH ST, Unit a",WOODLANDS,9,5060,Condo Townhouse,,2.5,1970,6,1249,1,N,4,1,1,1,8/15/2025,50000
99815,Condominium,,"8901F N SWAN RD, Unit F",WOODLANDS,9,5060,Condo Townhouse,,2.5,1970,5,1054,1,N,3,1,1,1,10-01-2025,53000
99921,Condominium,,"9221 W ALLYN ST, Unit h",WOODLANDS,9,5060,Condo Townhouse,,2.5,1970,5,1054,1,N,3,1,1,1,6/17/2025,65000
99929,Condominium,,"9241 W ALLYN ST, Unit d",WOODLANDS,9,5060,Condo Townhouse,,2.5,1970,10,1054,1,N,6,1,1,1,07-03-2025,90000
99976,Residential,,9216-9218 W ALLYN ST,,9,40,Townhouse,Aluminum/Vinyl,2,1980,20,2443,2,N,12,2,2,7200,5/29/2025,210000
99979,Residential,,9316-9318 W ALLYN ST,,9,40,Townhouse,Aluminum/Vinyl,2,1979,10,2444,2,N,6,2,2,7594,5/29/2025,210000
100133,Residential,,8631 N 116TH ST,,9,240,,,0,0,,,0,Y,,0,0,12064,7/28/2025,43400
100140,Residential,,8656 N 117TH ST,,9,240,Modern Multiple Story,,2,2026,10,,1,Y,8,2,1,12066,5/22/2025,34400
100142,Residential,,11612 W BRITTANY WA,,9,240,,,0,0,,,0,Y,,0,0,12501,12-09-2025,34400
100161,Residential,,12005 W BROWN DEER RD,,9,240,Cape Cod,Stone,1,1953,6,1516,1,N,4,2,0,38333,10/27/2025,300000
100173,Condominium,,10882 W DONNA DR,HIGHLANDS 2,9,5065,Low Rise 1-3 Stories,,1,1979,4,880,1,N,2,1,1,1,7/28/2025,104500
100208,Condominium,,8525 N 107TH ST,HIGHLANDS 2,9,5065,Low Rise 1-3 Stories,,1,1979,4,872,1,N,2,1,1,1,4/15/2025,95000
100210,Condominium,,8529 N 107TH ST,HIGHLANDS 2,9,5065,Low Rise 1-3 Stories,,1,1979,4,872,1,N,2,1,1,1,7/15/2025,88000
100233,Condominium,,8575 N 107TH ST,HIGHLANDS 2,9,5065,Low Rise 1-3 Stories,,1,1979,4,872,1,N,2,1,1,1,6/18/2025,82000
100271,Condominium,,10822 W DONNA DR,HIGHLANDS 2,9,5065,Low Rise 1-3 Stories,,1,1979,4,880,1,N,2,1,1,1,12/22/2025,93500
100272,Condominium,,10824 W DONNA DR,HIGHLANDS 2,9,5065,Low Rise 1-3 Stories,,1,1979,4,872,1,N,2,1,1,1,7/25/2025,101000
100292,Commercial,,11200 W HEATHER AV,,9,6420,Warehouse Building - 1 Story,Concrete Block,1,1999,,68335,0,N,,0,0,0,11-12-2025,7500000
100301,Lg Apartment,,10851 W DONNA DR,,9,6985,Subsidized/Affordable Housing,Masonary Frame,3,2008,,79051,80,N,,0,0,80914,05-08-2025,4500000
100318,Residential,,10547-10549 W WABASH AV,,9,240,Townhouse,Aluminum/Vinyl,2,1971,20,2441,2,N,12,2,2,6000,7/18/2025,249900
100332,Residential,,8609-8611 N 106TH ST,,9,240,Townhouse,Aluminum/Vinyl,2,1970,10,2423,2,N,6,2,2,6299,7/14/2025,239000
100333,Residential,,8601-8603 N 106TH ST,,9,240,Townhouse,Aluminum/Vinyl,2,1970,10,2423,2,N,6,2,2,6472,3/31/2025,245000
100346,Residential,,8576-8578 N 107TH ST,,9,240,Townhouse,Aluminum/Vinyl,2,1970,10,2423,2,N,6,2,2,6250,3/31/2025,245000
100384,Residential,,8421 N GRANVILLE RD,,9,240,Res O/S A & 1/2,Aluminum/Vinyl,1.5,1920,14,1522,1,N,7,2,0,7887,06-05-2025,227000
100410,Residential,,8430 N 101ST CT,,9,240,Colonial,Aluminum/Vinyl,2,2004,0,3363,1,N,8,2,1,11191,04-04-2025,480000
100412,Residential,,10031 W WABASH AV,,9,240,Colonial,Aluminum/Vinyl,2,2005,6,1657,1,N,3,2,1,8567,02-05-2025,369900
100436,Residential,,9807 W DEAN RD,,9,240,,,0,0,,,0,Y,,0,0,10800,3/24/2025,40000
100529,Residential,,10030 W WABASH AV,,9,240,,,0,0,,,0,Y,,0,0,10200,4/17/2025,37500
100590,Commercial,,9401 W BROWN DEER RD,,9,6202,Service Building,Concrete Block,1,1988,,14145,1,N,,0,0,79331,8/13/2025,840000
100641,Commercial,,8730 N 91ST ST,,9,6421,"Car Dealer, Truck Dealer",Concrete Block,1,1992,,14165,2,N,,0,0,187308,02-10-2025,1200000
100643,Commercial,,9005 W BROWN DEER RD,,9,6202,Auto Repair,,1,1981,,4085,1,N,,0,0,11000,10/21/2025,325000
100666,Condominium,,"8605 N SERVITE DR, Unit 204",SERVITE WOODS (ATRIUM),9,5070,Low Rise 1-3 Stories,,1,1974,4,1024,1,N,2,2,0,1,12/16/2025,80000
100696,Condominium,,"8551 N SERVITE DR, Unit 116",SERVITE WOODS (ATRIUM),9,5070,Low Rise 1-3 Stories,,1,1974,5,1024,1,N,2,2,0,1,4/15/2025,125000
100717,Condominium,,"8615 N SERVITE DR, Unit 101",SERVITE WOODS (ATRIUM),9,5070,Low Rise 1-3 Stories,,2,1974,6,1496,1,N,2,1,1,1,6/13/2025,87000
100720,Condominium,,"8617 N SERVITE DR, Unit 104",SERVITE WOODS (ATRIUM),9,5070,Low Rise 1-3 Stories,,1,1974,5,1024,1,N,2,2,0,1,10/22/2025,60000
100731,Condominium,,"8619 N SERVITE DR, Unit 115",SERVITE WOODS (ATRIUM),9,5070,Low Rise 1-3 Stories,,1,1974,5,1024,1,N,2,2,0,1,11/21/2025,99500
100742,Condominium,,"8617 N SERVITE DR, Unit 208",SERVITE WOODS (ATRIUM),9,5070,Low Rise 1-3 Stories,,1,1974,4,914,1,N,2,1,1,1,11/20/2025,68500
100757,Condominium,,"8629 N SERVITE DR, Unit 105",SERVITE WOODS (ATRIUM),9,5070,Low Rise 1-3 Stories,,1,1974,5,1040,1,N,2,2,0,1,8/26/2025,90000
100761,Condominium,,"8629 N SERVITE DR, Unit 109",SERVITE WOODS (ATRIUM),9,5070,Low Rise 1-3 Stories,,1,1974,5,1056,1,N,2,1,1,1,7/25/2025,91600
100793,Condominium,,"8641 N SERVITE DR, Unit 105",SERVITE WOODS (ATRIUM),9,5070,Low Rise 1-3 Stories,,1,1974,4,1040,1,N,2,2,0,1,5/27/2025,80000
100804,Condominium,,"8643 N SERVITE DR, Unit 116",SERVITE WOODS (ATRIUM),9,5070,Low Rise 1-3 Stories,,1,1974,5,1024,1,N,2,2,0,1,8/18/2025,77400
100822,Condominium,,"8643 N SERVITE DR, Unit 218",SERVITE WOODS (ATRIUM),9,5070,Low Rise 1-3 Stories,,1,1974,4,1056,1,N,2,1,1,1,03-11-2025,78000
100868,Condominium,,8576 N SERVITE DR,SERVITE WOODS (TOWNHOUSES),9,5068,Condo Townhouse,,2,1974,5,1158,1,N,3,1,1,1,5/27/2025,130000
100870,Condominium,,8580 N SERVITE DR,SERVITE WOODS (TOWNHOUSES),9,5068,Condo Townhouse,,2,1974,6,1422,1,N,3,1,1,1,06-10-2025,150000
100953,Condominium,,7601 W HEATHER AV,SERVITE WOODS (TRILEVEL & BILEVEL),9,5069,Condo Townhouse,,1.5,1978,5,1292,1,N,1,2,0,1,02-05-2025,103000
100953,Condominium,,7601 W HEATHER AV,SERVITE WOODS (TRILEVEL & BILEVEL),9,5069,Condo Townhouse,,1.5,1978,5,1292,1,N,1,2,0,1,04-10-2025,143000
101057,Condominium,,8044 W MANOR CR,SERVITE MANOR,9,5073,Condo Townhouse,,2,1986,6,1149,1,N,2,1,1,1,06-09-2025,115000
101061,Condominium,,8052 W MANOR CR,SERVITE MANOR,9,5073,Condo Townhouse,,2,1986,6,1149,1,N,2,1,1,1,10-07-2025,109500
101136,Condominium,,"8759 N 72ND ST, Unit 4",WHISPERING HILLS (WALK-UP),9,5080,Condo Townhouse,,1,1972,4,896,1,N,2,1,1,1,12/19/2025,80000
101159,Condominium,,"8735 N 72ND ST, Unit 202",WHISPERING HILLS (ELEVATOR),9,5081,Low Rise 1-3 Stories,,1,1973,4,990,1,N,2,1,1,1,7/28/2025,98000
101163,Condominium,,"8735 N 72ND ST, Unit 206",WHISPERING HILLS (ELEVATOR),9,5081,Low Rise 1-3 Stories,,1,1973,8,1015,1,N,4,1,1,1,07-03-2025,105000
101186,Condominium,,"8727 N 72ND ST, Unit 4",WHISPERING HILLS (WALK-UP),9,5080,Condo Townhouse,,1,1972,4,896,1,N,2,1,1,1,7/14/2025,98000
101192,Condominium,,"8729 N 72ND ST, Unit 5",WHISPERING HILLS (WALK-UP),9,5080,Condo Townhouse,,1,1972,4,955,1,N,2,1,1,1,4/29/2025,104000
101193,Condominium,,8701 N 72ND ST,WHISPERING HILLS (TOWNHOUSE),9,5082,Condo Townhouse,,2,1973,5,1460,1,N,3,1,1,1,8/25/2025,148000
101258,Condominium,,7233 W WABASH AV,WHISPERING HILLS (TOWNHOUSE),9,5082,Condo Townhouse,,1.5,1973,4,1210,1,N,2,1,1,1,8/27/2025,125000
101263,Condominium,,7243 W WABASH AV,WHISPERING HILLS (TOWNHOUSE),9,5082,Condo Townhouse,,1.5,1973,4,1210,1,N,2,1,1,1,04-10-2025,123000
101529,Commercial,,8025-8055 N 76TH ST,,9,6206,Strip Shopping Center,Concrete Block,1,1986,,11881,4,N,,0,0,59580,10/20/2025,1050000
101541,Commercial,,8120 W BRADLEY RD,,9,6202,Warehouse Building - 1 Story,Concrete Block,1,1971,,19656,1,N,,0,0,120051,07-10-2025,1875000
101554,Commercial,,7825 W TOWER AV,,9,6423,Self Storage,Concrete Block,1,1975,0,57137,431,N,1,0,0,187308,5/13/2025,3335268
101604,Condominium,,9618 W BRADLEY RD,PARKWAY VILLAGE (1),9,5090,Condo Townhouse,,1,1974,5,1106,1,N,3,1,1,1,09-12-2025,130000
101608,Condominium,,9602 W BRADLEY RD,PARKWAY VILLAGE (1),9,5090,Condo Townhouse,,2,1974,6,1114,1,N,3,1,1,1,4/29/2025,125000
101640,Condominium,,8022 N 94TH ST,PARKWAY VILLAGE (1),9,5090,Condo Ranch,,1,1974,5,890,1,N,2,1,0,1,06-05-2025,115000
101642,Condominium,,8018 N 94TH ST,PARKWAY VILLAGE (1),9,5090,Condo Townhouse,,2,1974,5,1106,1,N,3,1,1,1,12/19/2025,135000
101748,Residential,,8249 N 97TH ST,,9,240,Split Level,Aluminum/Vinyl,1,1995,7,1816,1,N,4,2,0,9625,12/19/2025,350000
101762,Residential,,8268 N 97TH ST,,9,240,Colonial,Aluminum/Vinyl,2,1995,12,1494,1,N,6,1,1,9583,12/16/2025,329900
101775,Residential,,9634 W ARCH AV,,9,240,Ranch,Aluminum/Vinyl,1,1980,5,1071,1,N,3,1,1,7620,9/14/2025,275100
101838,Residential,,9310 W ARCH AV,,9,240,Ranch,Aluminum/Vinyl,1,1988,5,1323,1,N,3,2,0,7200,10/15/2025,298900
101854,Residential,,9511 W ARCH AV,,9,240,Cape Cod,Aluminum/Vinyl,1.5,1991,6,1580,1,N,3,2,1,10624,01-08-2025,324900
101918,Condominium,,9377 W TERRA CT,PARKWAY VILLAGE PHASE II & III,9,5091,Low Rise 1-3 Stories,,1,1982,5,874,1,N,3,1,0,1,6/25/2025,180000
101938,Condominium,,8022 N 93RD CT,PARKWAY VILLAGE PHASE II & III,9,5091,Low Rise 1-3 Stories,,2,1982,5,1067,1,N,3,1,1,1,10/30/2025,158000
101951,Condominium,,9209 W GREEN VIEW CT,PARKWAY VILLAGE PHASE II & III,9,5091,Low Rise 1-3 Stories,,2,1982,5,1067,1,N,2,1,1,1,3/20/2025,166000
101971,Condominium,,9404 W TOWER AV,PARKWAY VILLAGE PHASE II & III,9,5091,Low Rise 1-3 Stories,,1,1986,5,981,1,N,2,2,0,1,12-01-2025,175000
102013,Condominium,,8116 N DENMARK CT,PARKWAY VILLAGE (PHASE IV),9,5093,Condo Ranch,,1,1992,4,997,1,N,2,2,0,1,11/24/2025,192000
102075,Residential,,8037 N 105TH ST,,9,240,Ranch,Aluminum/Vinyl,1,1971,12,1200,1,N,6,2,1,10000,3/17/2025,274900
102079,Residential,,8105 N 105TH ST,,9,240,Ranch,Aluminum/Vinyl,1,1969,14,1602,1,N,6,1,1,9600,7/24/2025,320000
102091,Residential,,8131 N JOSEPH AV,,9,240,Ranch,Aluminum/Vinyl,1,1970,12,1279,1,N,6,2,1,10380,06-04-2025,340000
102115,Residential,,10208 W TERRA AV,,9,240,Ranch,Brick,1,1966,6,1478,1,N,3,3,0,10371,8/20/2025,179900
102115,Residential,,10208 W TERRA AV,,9,240,Ranch,Brick,1,1966,6,1478,1,N,3,3,0,10371,12-11-2025,365000
102174,Residential,,10079 W TOWER AV,,9,240,Ranch,Aluminum/Vinyl,1,1965,12,1326,1,N,6,1,1,9520,04-11-2025,290000
102177,Residential,,10043 W TOWER AV,,9,240,Colonial,Aluminum/Vinyl,2,1966,8,1877,1,N,4,2,0,10374,02-10-2025,310000
102188,Residential,,10004 W TERRA AV,,9,240,Ranch,Aluminum/Vinyl,1,1965,6,1166,1,N,3,1,1,9973,11/26/2025,285000
102213,Residential,,10435 W TERRA AV,,9,240,Ranch,Aluminum/Vinyl,1,1971,5,1200,1,N,3,1,1,10500,1/29/2025,260000
102219,Residential,,10335 W TERRA AV,,9,240,Ranch,Aluminum/Vinyl,1,1969,5,1119,1,N,2,1,1,10500,3/28/2025,275000
102231,Residential,,10433 W TOWER AV,,9,240,Ranch,Aluminum/Vinyl,1,1968,6,1396,1,N,3,1,1,9000,6/26/2025,281500
102255,Residential,,10442 W GOODRICH AV,,9,240,Colonial,Aluminum/Vinyl,2,1968,8,1693,1,N,4,1,1,9000,11-05-2025,272900
102288,Residential,,8270 N CELINA ST,,9,240,Ranch,Aluminum/Vinyl,1,1972,12,1200,1,N,8,1,1,9430,07-03-2025,274000
102294,Residential,,8204 N CELINA ST,,9,240,Ranch,Aluminum/Vinyl,1,1972,12,1200,1,N,8,1,1,10005,4/25/2025,250000
102305,Residential,,10353 W SYLVIA ST,,9,240,Ranch,Asphalt/Other,1,1975,6,1324,1,N,3,1,1,9123,8/28/2025,270000
102309,Residential,,8241 N JOSEPH AV,,9,240,Ranch,Asphalt/Other,1,1973,10,1200,1,N,6,1,1,9084,5/14/2025,205000
102336,Residential,,8246 N 106TH ST,,9,240,Ranch,Aluminum/Vinyl,1,1971,6,1120,1,N,4,1,1,7200,06-11-2025,250000
102356,Residential,,10529 W ARCH AV,,9,240,Ranch,Asphalt/Other,1,1971,12,1200,1,N,7,1,1,11250,11/13/2025,275000
102411,Residential,,10408 W VILLA AV,,9,240,Ranch,Asphalt/Other,1,1973,6,1140,1,N,4,1,1,7200,2/21/2025,272500
102562,Condominium,,"8309 N 107TH ST, Unit J",HIGHLANDS ON PARK,9,5100,Condo Townhouse,,2,1974,4,1029,1,N,2,1,1,1,07-01-2025,104000
102565,Condominium,,"8309 N 107TH ST, Unit C",HIGHLANDS ON PARK,9,5100,Low Rise 1-3 Stories,,1,1974,4,901,1,N,2,1,1,1,8/21/2025,82500
102568,Condominium,,"8309 N 107TH ST, Unit -G",HIGHLANDS ON PARK,9,5100,Condo Townhouse,,2,1974,4,1029,1,N,2,1,1,1,5/22/2025,126000
102606,Residential,,8251 N 111TH ST,,9,240,Ranch,Aluminum/Vinyl,1,2001,5,1905,1,N,3,2,0,13092,1/14/2025,400000
102610,Residential,,8313 N 111TH ST,,9,240,Colonial,Aluminum/Vinyl,2,2000,8,2552,1,N,4,3,1,13092,11/14/2025,430000
102622,Residential,,8346 N 111TH ST,,9,240,Colonial,Aluminum/Vinyl,2,2001,8,2444,1,N,3,2,1,12590,3/31/2025,491000
102642,Residential,,11066 W ARCH CT,,9,240,Colonial,Aluminum/Vinyl,2,2001,18,2845,1,N,8,2,1,15638,03-07-2025,506000
102643,Residential,,11069 W ARCH CT,,9,240,Modern Single Story,Aluminum/Vinyl,1,2001,6,2274,1,N,3,3,0,17125,6/17/2025,493900
102687,Commercial,,11520 W CALUMET RD,,9,6453,Office Building - 1 Story,Brick,1,1995,,15470,1,N,,0,0,152405,12/30/2025,1815900
265654,Commercial,,12355 W PARK PL,,9,6475,Hotel - Extended Stay,Aluminum/Vinyl,4,2023,,48652,1,N,,0,0,0,5/15/2025,8798900
102713,Residential,,11400 W CALUMET RD,,9,440,Colonial,Prem Wood,2,1994,8,2441,1,N,3,2,1,30496,06-12-2025,490000
102775,Condominium,,"7968 N 107TH ST, Unit 12",ARBOR RIDGE,9,5103,Low Rise 1-3 Stories,,1,1999,5,1125,1,N,2,2,0,1,6/13/2025,165000
102789,Condominium,,"7980 N 107TH ST, Unit 2",ARBOR RIDGE,9,5103,Low Rise 1-3 Stories,,1,1999,4,788,1,N,1,1,0,1,6/30/2025,110000
102797,Condominium,,"7984 N 107TH ST, Unit 7",ARBOR RIDGE,9,5103,Low Rise 1-3 Stories,,1,1999,5,1125,1,N,2,2,0,1,12/19/2025,160000
102823,Residential,,7961 N 94TH ST,,9,240,Townhouse,Aluminum/Vinyl,2,1981,10,2514,2,N,6,2,2,8598,07-09-2025,230000
102850,Condominium,,"7940 N 94TH ST, Unit F",HAVEN,9,5105,Low Rise 1-3 Stories,,1,1981,4,829,1,N,2,1,0,1,06-04-2025,78000
102855,Residential,,7934 N GRANVILLE RD,,9,240,Duplex N/S,Aluminum/Vinyl,1,1984,10,2251,2,N,4,2,0,9040,09-02-2025,285000
102913,Residential,,7942 N RIVER VIEW CT,,9,240,Colonial,Aluminum/Vinyl,2,2014,0,2904,1,N,8,2,1,12379,03-10-2025,409000
102933,Commercial,,7865 N 86TH ST,,9,6453,Office Building - 1 Story,,2,1988,,71894,1,N,,0,0,307098,6/17/2025,1250000
102969,Residential,,7714 W LOLITA AV,,9,240,Ranch,Aluminum/Vinyl,1,1957,5,1083,1,N,3,1,0,22965,11-11-2025,275000
103085,Commercial,,7878 N 76TH ST,,9,6441,Medical Clinic,Brick,1,1983,,41483,1,N,,0,0,116784,7/29/2025,11200000
103159,Condominium,,6017 W CALUMET RD,CHATEAU,9,5120,Condo Townhouse,,2,1970,6,1311,1,N,3,2,1,1,07-07-2025,130000
103187,Condominium,,6112 W PORT AV,HEATHERS,9,5110,Condo Townhouse,,2,1970,4,1056,1,N,2,1,2,1,12/31/2025,100000
103206,Condominium,,6054 W PORT AV,HEATHERS,9,5110,Condo Townhouse,,2,1970,4,1056,1,N,2,1,2,1,6/26/2025,65000
103219,Condominium,,6028 W PORT AV,HEATHERS,9,5110,Condo Townhouse,,2,1970,5,1226,1,N,2,1,2,1,3/26/2025,75000
103232,Condominium,,6002 W PORT AV,HEATHERS,9,5110,Condo Townhouse,,2,1970,4,1056,1,N,2,1,2,1,01-01-2025,73000
103290,Condominium,,6176 W PORT AV,HEATHERS PARK,9,5111,Condo Townhouse,,2,1970,4,1056,1,N,2,1,2,1,10/13/2025,75000
103310,Condominium,,6136 W PORT AV,HEATHERS PARK,9,5111,Condo Townhouse,,2,1970,4,1056,1,N,2,1,2,1,4/25/2025,72000
103327,Condominium,,6155 W CALUMET RD,CHATEAU COURT,9,5121,Condo Townhouse,,2,1970,6,1311,1,N,3,2,1,1,10-03-2025,137000
103330,Condominium,,6149 W CALUMET RD,CHATEAU COURT,9,5121,Condo Townhouse,,2,1970,6,1311,1,N,3,2,1,1,7/28/2025,115000
103357,Condominium,,6293 W PORT AV,COUNTRY VILLAS,9,5122,Condo Townhouse,,2,1970,6,1311,1,N,3,2,1,1,10/30/2025,92000
103367,Condominium,,6273 W PORT AV,COUNTRY VILLAS,9,5122,Condo Townhouse,,2,1970,7,1525,1,N,4,2,1,1,03-12-2025,95000
